,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
9523,7327595960,369693N,NJ,07/03/2014,Failure to Display Muni Rec,TOYOT,01/01/88888888 12:00:00 PM,WHITE,0,38
9524,7955577784,XWB1678,VA,07/11/2014,Fire Hydrant,TOYOT,01/01/20160588 12:00:00 PM,WHITE,0,40
9525,8010620154,FRG6893,NY,01/03/2015,No Parking (street clean),FORD,01/01/20151208 12:00:00 PM,WH,0,21
9526,7579565067,DRG2543,NY,10/06/2014,No Stand (Com. Mtr. Zone),DODGE,01/01/20161004 12:00:00 PM,GY,0,31
9527,7866743332,37988PC,NY,07/11/2014,Platform lifts in low posit,INTER,01/01/20150331 12:00:00 PM,WHITE,0,84
9528,8012265837,42220JS,NY,11/04/2014,Failure to Display Muni Rec,GMC,01/01/20150630 12:00:00 PM,WHITE,0,38
9529,7825984160,32289ME,NY,02/23/2015,Failure to Disp Muni Recpt,PETER,01/01/20150430 12:00:00 PM,BL,0,69
9530,7006287560,66878MD,NY,05/23/2015,Failure to Display Muni Rec,FORD,01/01/20170430 12:00:00 PM,WH,0,38
9531,7176948756,GCE6641,NY,10/01/2014,No Parking (Non-COM),HONDA,01/01/20160919 12:00:00 PM,BK,0,20A
9532,7291566400,GTC2958,NY,02/18/2015,Bike Lane,FORD,01/01/20151129 12:00:00 PM,BR,0,48
9533,8013566997,FGW5440,NY,11/28/2014,No Parking (street clean),FORD,01/01/20150501 12:00:00 PM,RED,0,21
9534,7701195117,GVL4291,NY,06/18/2015,Failure to Display Muni Rec,TOYOT,01/01/20170128 12:00:00 PM,GY,0,38
9535,8029836910,68171MG,NY,05/19/2015,Double PKG-Midtown,ISUZU,01/01/20161231 12:00:00 PM,WH,0,47
9536,7731416355,P93302,IN,05/07/2015,Detached Trailer,TRAIL,01/01/20150088 12:00:00 PM,WHITE,0,66
9537,7453942093,FSV4442,NY,06/04/2015,Reg. Sticker Missing (NYS),NISSA,01/01/88888888 12:00:00 PM,GREY,0,70
9538,7047810134,Y59CUY,NJ,12/20/2014,No Parking (street clean),HONDA,01/01/88888888 12:00:00 PM,GREY,0,21
9539,8005883109,XALJ83,NJ,03/30/2015,Double PKG-Midtown,FRUEH,01/01/88880088 12:00:00 PM,GREEN,0,47
9540,7237148370,GJP7323,NY,10/28/2014,No Stand (bus stop),ACURA,01/01/20150908 12:00:00 PM,GY,0,19
9541,7783960406,AL423F,NJ,09/29/2014,Fire Hydrant,FRUEH,01/01/88888888 12:00:00 PM,GREEN,0,40
9542,7664163717,EDE8066,NY,07/10/2014,Failure to Display Muni Rec,BMW,01/01/20151101 12:00:00 PM,BK,0,38
9543,7991954687,65920JW,NY,03/19/2015,Double Parking (Com Plate),INTER,01/01/88888888 12:00:00 PM,BROWN,0,46
9544,7269550682,FFX8258,NY,05/14/2015,Expired Muni Meter,TOYOT,01/01/20161101 12:00:00 PM,GY,0,37
9545,7893975635,XAAX93,NJ,10/22/2014,No Standing,HINO,01/01/88880088 12:00:00 PM,WHITE,0,14
9546,7574772174,GWM1089,NY,04/28/2015,No Parking (street clean),FORD,01/01/20170225 12:00:00 PM,RD,0,21
9547,7697174522,ZFE5954,PA,03/09/2015,Expired Muni Meter,TOYOT,01/01/20151188 12:00:00 PM,SILVE,0,37
9548,7848285698,81944MD,NY,08/20/2014,Failure to Disp Muni Recpt,FORD,01/01/20150630 12:00:00 PM,WH,0,69
9549,8025563868,EDK8051,NY,05/18/2015,Failure to Display Muni Rec,GMC,01/01/20160527 12:00:00 PM,GY,0,38
9550,7109983791,FDW4096,NY,05/16/2015,No Stand (bus stop),ACURA,01/01/20150622 12:00:00 PM,GREY,0,19
9551,8009975503,XM454S,NJ,03/19/2015,No Standing,HINO,01/01/20151088 12:00:00 PM,WHITE,0,14
9552,1380360845,GNR9079,NY,06/11/2015,,HYUND,01/01/20160907 12:00:00 PM,GRY,0,
9553,7005037005,FMV5606,NY,06/30/2015,Reg. Sticker Expired (NYS),MAZDA,01/01/20150628 12:00:00 PM,GREY,0,70A
9554,8025260938,EWL7553,NY,06/12/2015,Expired Muni Meter,BMW,01/01/20160106 12:00:00 PM,GY,0,37
9555,8018274095,GMS3822,NY,03/01/2015,Crosswalk,TOYOT,01/01/20160401 12:00:00 PM,TN,0,50
9556,8015429249,98882MB,NY,04/30/2015,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20160331 12:00:00 PM,BK,0,42
9557,7291904213,33357JB,NY,07/24/2014,Crosswalk,INTER,01/01/88888888 12:00:00 PM,WHITE,0,50
9558,7004990862,ERS4297,NY,09/09/2014,Failure to Display Muni Rec,FORD,01/01/20150521 12:00:00 PM,BK,0,38
9559,7069118910,AYX2591,NY,07/30/2014,No Parking (Non-COM),TOYOT,01/01/20160531 12:00:00 PM,GY,0,20A
9560,7981178678,G21DMS,NJ,09/17/2014,No Parking (Non-COM),TOYOT,01/01/88888888 12:00:00 PM,GREY,0,20A
9561,7888388930,85830JB,NY,03/19/2015,Failure to Disp Muni Recpt,FRUEH,01/01/88888888 12:00:00 PM,WHITE,0,69
9562,7738731746,GBJ4819,NY,12/04/2014,Reg. Sticker Expired (NYS),INFIN,01/01/20141108 12:00:00 PM,GY,0,70A
9563,7331150741,YWV78N,NJ,09/24/2014,Failure to Display Muni Rec,TOYOT,01/01/88888888 12:00:00 PM,BLUE,0,38
9564,7638330948,FHZ1511,NY,01/29/2015,Expired Muni Meter,SUBAR,01/01/20150417 12:00:00 PM,GOLD,0,37
9565,7575594206,GPF2616,NY,05/19/2015,No Parking (street clean),SUBAR,01/01/20160521 12:00:00 PM,BK,0,21
9566,8018910145,GJK6533,NY,02/11/2015,No Parking (street clean),DODGE,01/01/20150919 12:00:00 PM,BL,0,21
9567,8033322482,AN230E,NJ,05/06/2015,Bike Lane,INTER,01/01/88888888 12:00:00 PM,RED,0,48
9568,7344770969,34537MD,NY,04/06/2015,Missing Display Plate,GMC,01/01/20150710 12:00:00 PM,BK,0,74
9569,7719031313,FSM2971,NY,11/21/2014,No Std (Com Veh) Non-COM,PONTI,01/01/20151103 12:00:00 PM,RED,0,16A
9570,7155053831,GBM4069,NY,05/23/2015,No Parking (street clean),INFIN,01/01/20161114 12:00:00 PM,BK,0,21
9571,7093567496,GDM1002,NY,09/14/2014,No Parking (Non-COM),ME/BE,01/01/20150106 12:00:00 PM,BK,0,20A
9572,7225194252,JKK5424,PA,05/19/2015,Fire Hydrant,MINI,01/01/20151088 12:00:00 PM,RED,0,40
9573,7399144503,GVM8623,NY,03/08/2015,No Stand (bus stop),INFIN,01/01/20170129 12:00:00 PM,WH,0,19
9574,7805778255,FTB1915,NY,01/02/2015,Insp Sticker Expired (NYS),MAZDA,01/01/20151027 12:00:00 PM,BL,0,71A
9575,7805778255,FTB1915,NY,01/02/2015,Insp Sticker Expired (NYS),MAZDA,01/01/20151027 12:00:00 PM,BL,0,71A
9576,8030227814,ZGD3206,PA,04/17/2015,Unaltered Commerc Vehicle,CHEVR,01/01/20150588 12:00:00 PM,GREY,0,82
9577,7694384827,FHN6721,NY,01/30/2015,Failure to Display Muni Rec,HONDA,01/01/20170102 12:00:00 PM,RD,0,38
9578,8033715935,J24AZL,NJ,06/08/2015,No Parking (street clean),HONDA,01/01/88888888 12:00:00 PM,BLUE,0,21
9579,8017982148,R81CHE,NJ,06/13/2015,No Parking (street clean),FORD,01/01/88888888 12:00:00 PM,SILVE,0,21
9580,7241566798,305WDT,CT,06/15/2015,Expired Muni Meter,HONDA,01/01/88880088 12:00:00 PM,RED,0,37
9581,8027062561,GFT7514,NY,04/08/2015,Crosswalk,HONDA,01/01/20161116 12:00:00 PM,BK,0,50
9582,7909122998,XBHB40,NJ,07/29/2014,Failure to Disp Muni Recpt,NS/OT,01/01/88880088 12:00:00 PM,WHITE,0,69
9583,8012674129,ERM1087,NY,11/20/2014,No Parking (street clean),CHEVR,01/01/20150504 12:00:00 PM,GREY,0,21
9584,7336328118,41802MD,NY,07/28/2014,Failure to Display Muni Rec,FORD,01/01/20150531 12:00:00 PM,WH,0,38
9585,7046201092,9AV4649,MD,08/30/2014,Failure to Display Muni Rec,HYUND,01/01/20140088 12:00:00 PM,BLUE,0,38
9586,1374145294,ESE4357,NY,03/03/2015,,MITSU,01/01/20150520 12:00:00 PM,,0,
9587,7163911178,GRU9176,NY,10/05/2014,Reg. Sticker Expired (NYS),ACURA,01/01/20140728 12:00:00 PM,BLACK,0,70A
9588,7344614108,473TJ1,MA,10/24/2014,Failure to Display Muni Rec,VOLKS,01/01/20140088 12:00:00 PM,BLUE,0,38
9589,7877895355,34559MD,NY,06/15/2015,Failure to Disp Muni Recpt,ISUZU,01/01/20170430 12:00:00 PM,OR,0,69
9590,7094787406,DSN3249,NY,03/14/2015,Insp Sticker Expired (NYS),NISSA,01/01/20160716 12:00:00 PM,GY,0,71A
9591,7781075780,FPG5983,NY,06/22/2015,Expired Muni Meter,ME/BE,01/01/20170626 12:00:00 PM,GY,0,37
9592,8028109895,AM474F,NJ,04/28/2015,Failure to Disp Muni Recpt,FRUEH,01/01/88888888 12:00:00 PM,GREEN,0,69
9593,7114673498,24450MB,NY,11/05/2014,Unaltered Commerc Vehicle,CHEVR,01/01/20150908 12:00:00 PM,WH,0,82
9594,7991196653,BLW9257,NY,05/01/2015,No Parking (street clean),AUDI,01/01/20160317 12:00:00 PM,BL,0,21
9595,7463045031,90896JV,NY,01/30/2015,Expired Muni Meter,FORD,01/01/20160531 12:00:00 PM,WH,0,37
9596,7807586989,16226TC,NY,07/11/2014,Sidewalk,PETER,01/01/20150430 12:00:00 PM,RED,0,51
9597,8030722977,W72CYZ,NJ,03/25/2015,Crosswalk,NISSA,01/01/88888888 12:00:00 PM,GREY,0,50
9598,1381883977,S7462D,NY,06/13/2015,,JEEP,01/01/20151118 12:00:00 PM,W,0,
9599,1373970790,AXV1101,NY,11/03/2014,,HONDA,01/01/20160102 12:00:00 PM,GRY,0,
9600,7751536690,GKL6611,NY,12/17/2014,Double Parking (Non-COM),MITSU,01/01/20151129 12:00:00 PM,WH,0,46A
9601,7841968280,2047155,IN,03/21/2015,Double PKG-Midtown,MACK,01/01/88880088 12:00:00 PM,WHITE,0,47
9602,7574698740,11929JY,NY,05/12/2015,No Standing,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,14
9603,7524346876,42779JM,NY,11/06/2014,No Parking (Com Plate),UPS,01/01/88888888 12:00:00 PM,BROWN,0,20
9604,7615750088,ZCD1564,NY,06/16/2015,No Parking (street clean),GMC,01/01/20150223 12:00:00 PM,WHITE,0,21
9605,8023282785,GWC1000,NY,03/28/2015,Impropr Dsply of Reg (NYS),HONDA,01/01/20170129 12:00:00 PM,RD,0,70B
9606,7019761434,CUC5280,NY,02/18/2015,No Stand (bus stop),TOYOT,01/01/20160318 12:00:00 PM,RD,0,19
9607,7032942143,YHJ22M,NJ,08/07/2014,No Parking (street clean),TOYOT,01/01/88888888 12:00:00 PM,SILVE,0,21
9608,1374894114,COURTNY,NY,12/12/2014,,HONDA,01/01/20160106 12:00:00 PM,GREEN,0,
9609,7060591667,16242TC,NY,02/27/2015,Double PKG-Midtown,PETER,01/01/20150430 12:00:00 PM,BLUE,0,47
9610,7155007973,FZA7582,NY,11/28/2014,No Parking (street clean),OLDSM,01/01/20160715 12:00:00 PM,WH,0,21
9611,8003483839,FEY1919,NY,01/16/2015,Covered Plate,TOYOT,01/01/20161116 12:00:00 PM,GREY,0,74B
9612,8003483839,FEY1919,NY,01/16/2015,Covered Plate,TOYOT,01/01/20161116 12:00:00 PM,GREY,0,74B
9613,8008483672,C27CYC,NJ,12/12/2014,Failure to Display Muni Rec,CADIL,01/01/88888888 12:00:00 PM,WHITE,0,38
9614,1376000313,GCP7324,NY,01/17/2015,,HONDA,01/01/20161008 12:00:00 PM,BLUE,0,
9615,1376000313,GCP7324,NY,01/17/2015,,HONDA,01/01/20161008 12:00:00 PM,BLUE,0,
9616,7982374116,31042ME,NY,08/26/2014,No Standing,MACK,01/01/20150331 12:00:00 PM,BLACK,0,14
9617,7938774091,46515MC,NY,05/07/2015,Double Parking (Com-100Ft),DODGE,01/01/88888888 12:00:00 PM,WHITE,0,46B
9618,7350718627,BYT5222,NY,10/11/2014,No Parking (street clean),ACURA,01/01/20160825 12:00:00 PM,GY,0,21
9619,7744282954,GJP2908,NY,12/24/2014,Double Parking (Non-COM),TOYOT,01/01/20151119 12:00:00 PM,BR,0,46A
9620,7118372572,GTE8490,NY,05/29/2015,Double Parking (Non-COM),BMW,01/01/20160901 12:00:00 PM,BK,0,46A
9621,7636326061,FZA6083,NY,09/20/2014,Failure to Display Muni Rec,ME/BE,01/01/20160611 12:00:00 PM,GY,0,38
9622,7181521433,80661MD,NY,06/05/2015,No Parking (street clean),FORD,01/01/20150731 12:00:00 PM,WH,0,21
9623,7096370110,EKF5332,NY,12/15/2014,No Parking (street clean),MITSU,01/01/20160723 12:00:00 PM,GR,0,21
9624,7663550237,GRP7625,NY,07/24/2014,Expired Muni Meter,DODGE,01/01/20160521 12:00:00 PM,GY,0,37
9625,8013201296,11435JY,NY,10/01/2014,Fire Hydrant,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,40
9626,7779457590,FMS5883,NY,12/12/2014,Expired Muni Meter,FORD,01/01/20150803 12:00:00 PM,BK,0,37
9627,7930783704,77643JW,NY,07/10/2014,Fire Hydrant,INTER,01/01/20150228 12:00:00 PM,WH,0,40
9628,1381130598,GDH3272,NY,05/10/2015,,CHEVR,01/01/20161231 12:00:00 PM,GY,0,
9629,7510798632,AK306B,NJ,10/04/2014,Crosswalk,INTER,01/01/88888888 12:00:00 PM,WHITE,0,50
9630,7077788398,TP47191,NC,09/05/2014,Failure to Display Muni Rec,CHRYS,01/01/20151288 12:00:00 PM,GOLD,0,38
9631,1370535259,FAK4012,NY,06/30/2014,,AUDI,01/01/20140617 12:00:00 PM,BKBL,0,
9632,1374969473,73371ME,NY,10/29/2014,,FORD,01/01/20160630 12:00:00 PM,WH,0,
9633,7843506032,62975MB,NY,10/24/2014,Failure to Disp Muni Recpt,TOYOT,01/01/20160228 12:00:00 PM,BK,0,69
9634,8012508990,AH278Z,NJ,10/16/2014,No Standing,INTER,01/01/88888888 12:00:00 PM,WHITE,0,14
9635,7788777250,ARE2301,NY,01/08/2015,Failure to Display Muni Rec,JEEP,01/01/20150914 12:00:00 PM,GY,0,38
9636,7788777250,ARE2301,NY,01/08/2015,Failure to Display Muni Rec,JEEP,01/01/20150914 12:00:00 PM,GY,0,38
9637,8001513890,20GZ82,NY,08/27/2014,Insp. Sticker Missing (NYS,NS/OT,01/01/20150430 12:00:00 PM,RED,0,71
9638,8005757920,77222JM,NY,07/21/2014,Double Parking (Com-100Ft),INTER,01/01/88888888 12:00:00 PM,WHITE,0,46B
9639,7426371657,FPC3561,NY,06/20/2015,Safety Zone,ROVER,01/01/20150804 12:00:00 PM,BLACK,0,53
9640,7970314661,GLA7962,NY,07/01/2014,Failure to Display Muni Rec,JEEP,01/01/20151102 12:00:00 PM,TN,0,38
9641,7559926034,GBZ7698,NY,03/07/2015,No Parking (Non-COM),HONDA,01/01/20161115 12:00:00 PM,MR,0,20A
9642,7115938465,CMN1502,MI,08/10/2014,No Stand (exc auth veh),FORD,01/01/20150488 12:00:00 PM,TAN,0,17
9643,7574737319,AHX6800,NY,08/31/2014,No Stand (bus stop),HONDA,01/01/20150525 12:00:00 PM,BLACK,0,19
9644,7959752620,CUL7828,NY,06/05/2015,No Standing,SAAB,01/01/20160731 12:00:00 PM,WH,0,14
9645,8015440555,F25ESZ,NJ,06/14/2015,No Parking (Non-COM),ACURA,01/01/88888888 12:00:00 PM,GREY,0,20A
9646,1370564200,EXA2578,NY,06/20/2014,,KIA,01/01/20160303 12:00:00 PM,WHITE,0,
9647,7788290889,36895MA,NY,08/11/2014,Failure to Display Muni Rec,HINO,01/01/20150531 12:00:00 PM,WH,0,38
9648,7863138115,A99EHK,NJ,04/04/2015,No Stand (exc auth veh),TOYOT,01/01/88888888 12:00:00 PM,SILVE,0,17
9649,7440368484,GSG4389,NY,04/28/2015,Crosswalk,ACURA,01/01/20160721 12:00:00 PM,GY,0,50
9650,7092092759,FYW8564,NY,03/30/2015,Failure to Display Muni Rec,TOYOT,01/01/20160808 12:00:00 PM,RD,0,38
9651,7725488297,40753PC,NY,02/26/2015,Failure to Display Muni Rec,HINO,01/01/20150930 12:00:00 PM,WH,0,38
9652,1380258340,GLB7934,NY,03/30/2015,,FORD,01/01/20151204 12:00:00 PM,SIL,0,
9653,7331013063,19463TC,NY,02/04/2015,Failure to Display Muni Rec,INTER,01/01/20150430 12:00:00 PM,WHITE,0,38
9654,7907395665,XX828K,NJ,08/05/2014,No Standing,FORD,01/01/88880088 12:00:00 PM,WHITE,0,14
9655,7002573949,GTD8121,NY,03/21/2015,Failure to Display Muni Rec,TOYOT,01/01/20160901 12:00:00 PM,BK,0,38
9656,7062545120,17827ME,NY,08/29/2014,No Standing,INTER,01/01/20141231 12:00:00 PM,WH,0,14
9657,7708703967,FQW8574,OH,08/25/2014,No Parking (street clean),SMART,01/01/88880088 12:00:00 PM,OTHER,0,21
9658,7577983342,99576MB,NY,03/24/2015,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20151130 12:00:00 PM,BLUE,0,42
9659,7203143960,HSG2054,PA,07/19/2014,Expired Muni Meter,NISSA,01/01/20140888 12:00:00 PM,BLACK,0,37
9660,7999547621,GKG8284,NY,08/05/2014,No Parking (street clean),GMC,01/01/20160115 12:00:00 PM,WHITE,0,21
9661,7061890459,41794JX,NY,06/08/2015,No Standing,FORD,01/01/20151130 12:00:00 PM,WH,0,14
9662,7778657545,85940MD,NY,06/26/2014,Double Parking (Com-100Ft),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,46B
9663,7265970032,246363N,NJ,03/20/2015,No Standing,NS/OT,01/01/88888888 12:00:00 PM,WHITE,0,14
9664,7059800890,99046MD,NY,06/30/2014,Failure to Disp Muni Recpt,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,69
9665,1372154838,GPC1038,NY,07/26/2014,,HONDA,01/01/20140721 12:00:00 PM,BLACK,0,
9666,8035754130,PF839L,FL,06/09/2015,Failure to Display Muni Rec,LINCO,01/01/20160488 12:00:00 PM,BLUE,0,38
9667,7753117130,ELD7438,NY,07/10/2014,No Parking (street clean),JEEP,01/01/20140820 12:00:00 PM,BLACK,0,21
9668,7001088407,E787SL,NY,03/19/2015,Expired Muni Meter,FORD,01/01/20160729 12:00:00 PM,BK,0,37
9669,1384418805,EGB1898,NY,06/10/2015,,FORD,01/01/20160430 12:00:00 PM,BLK,0,
9670,7658103020,20415JY,NY,07/07/2014,No Std (Com Veh) Com Plate,UD,01/01/20141031 12:00:00 PM,RD,0,16
9671,7717180297,BMG7795,NY,12/17/2014,No Parking (Non-COM),NISSA,01/01/20160609 12:00:00 PM,BK,0,20A
9672,7918343293,45017PA,NY,02/03/2015,Sidewalk,INTER,01/01/20151031 12:00:00 PM,WHITE,0,51
9673,7018159155,B83CMV,NJ,05/28/2015,Double Parking (Non-COM),TOYOT,01/01/88888888 12:00:00 PM,WHITE,0,46A
9674,1371111376,83303ME,NY,08/29/2014,,FORD,01/01/20160630 12:00:00 PM,WHITE,0,
9675,7798989729,42966JM,NY,04/30/2015,Failure to Display Muni Rec,INTER,01/01/88888888 12:00:00 PM,BROWN,0,38
9676,8029255470,OYA6407,NJ,02/11/2015,Parked Bus (exc desig area),FORD,01/01/88888888 12:00:00 PM,WHITE,0,77
9677,7057462130,DEK6091,NY,01/18/2015,Missing Display Plate,NISSA,01/01/20150117 12:00:00 PM,GREY,0,74
9678,7057462130,DEK6091,NY,01/18/2015,Missing Display Plate,NISSA,01/01/20150117 12:00:00 PM,GREY,0,74
9679,7584839678,491JMW,CT,09/16/2014,No Stand (Com. Mtr. Zone),NISSA,01/01/88880088 12:00:00 PM,BLACK,0,31
9680,7751548915,EDT7502,NY,02/11/2015,No Parking (street clean),DODGE,01/01/20151030 12:00:00 PM,BLUE,0,21
9681,7577025264,GCR4325,NY,10/02/2014,No Parking (exc auth veh),BMW,01/01/20141022 12:00:00 PM,BL,0,24
9682,8016527759,823WTV,NY,05/08/2015,No Parking (street clean),NISSA,01/01/20160204 12:00:00 PM,GR,0,21
9683,7567773922,CCV9142,NY,03/10/2015,Expired Muni Meter,JEEP,01/01/20150326 12:00:00 PM,GY,0,37
9684,7215181881,1BW866,MA,03/13/2015,Failure to Display Muni Rec,GMC,01/01/20160688 12:00:00 PM,BLACK,0,38
9685,7689185332,FMT1560,NY,10/16/2014,No Standing,GMC,01/01/20150907 12:00:00 PM,WHITE,0,14
9686,7068177750,XABH94,NJ,06/13/2015,Nighttime PKG on Res Street,CHEVR,01/01/20150088 12:00:00 PM,WHITE,0,78
9687,7085765616,62701ME,NY,08/14/2014,No Parking (Com Plate),CHEVR,01/01/20160331 12:00:00 PM,BL,0,20
9688,7032961563,427646N,NJ,01/08/2015,No Standing,LEXUS,01/01/88888888 12:00:00 PM,GREEN,0,14
9689,7032961563,427646N,NJ,01/08/2015,No Standing,LEXUS,01/01/88888888 12:00:00 PM,GREEN,0,14
9690,8002441916,71067ME,NY,01/20/2015,No Stand (bus stop),GMC,01/01/20161231 12:00:00 PM,WH,0,19
9691,8002441916,71067ME,NY,01/20/2015,No Stand (bus stop),GMC,01/01/20161231 12:00:00 PM,WH,0,19
9692,7637860863,JSZ4459,PA,06/18/2015,Double Parking (Non-COM),FORD,01/01/20151288 12:00:00 PM,TAN,0,46A
9693,7359996673,GGY3455,NY,07/10/2014,Insp Sticker Expired (NYS),NISSA,01/01/20150527 12:00:00 PM,BLACK,0,71A
9694,7969115834,1797298,ME,08/28/2014,Storage-3 hour Commercial,PETER,01/01/20140088 12:00:00 PM,BLUE,0,85
9695,7341993390,35409MB,NY,03/24/2015,No Parking (street clean),WORKH,01/01/88888888 12:00:00 PM,BROWN,0,21
9696,1374309941,CMC8211,NC,08/30/2014,,FORD,01/01/20150915 12:00:00 PM,BK,0,
9697,7472325570,228RFM,NY,02/24/2015,Double Parking (Non-COM),LINCO,01/01/20160428 12:00:00 PM,BR,0,46A
9698,7193123543,GKD9871,NY,08/07/2014,No Standing,HONDA,01/01/20150823 12:00:00 PM,BK,0,14
9699,7462645282,GFW4444,NY,06/03/2015,No Parking (street clean),LEXUS,01/01/20160529 12:00:00 PM,BK,0,21
9700,7309567146,N59ANH,NJ,08/19/2014,Failure to Display Muni Rec,FORD,01/01/88888888 12:00:00 PM,WHITE,0,38
9701,7044178182,2140317,IN,12/01/2014,Angle Parking,FRUEH,01/01/20140088 12:00:00 PM,WHITE,0,60
9702,7761500150,M70DZZ,NJ,04/17/2015,No Standing,NISSA,01/01/88888888 12:00:00 PM,GREY,0,14
9703,7325572803,4BP4490,MD,09/08/2014,No Parking (street clean),CHRYS,01/01/20150788 12:00:00 PM,GOLD,0,21
9704,1379075506,GJT7875,NY,04/11/2015,,ROVER,01/01/20151112 12:00:00 PM,GREY,0,
9705,7699851493,ARF9401,NY,12/26/2014,Failure to Display Muni Rec,HONDA,01/01/20151007 12:00:00 PM,BL,0,38
9706,7563950990,DEMARP5,NY,11/11/2014,Expired Muni Meter,FORD,01/01/20160331 12:00:00 PM,GY,0,37
9707,8025968194,CKS9543,NY,04/14/2015,Expired Muni Meter,NISSA,01/01/20170130 12:00:00 PM,BK,0,37
9708,7973951787,492972N,NJ,03/11/2015,Failure to Display Muni Rec,BMW,01/01/88888888 12:00:00 PM,BLACK,0,38
9709,7636349115,FHP2677,NY,03/24/2015,No Parking (street clean),LEXUS,01/01/20170310 12:00:00 PM,BL,0,21
9710,1371745626,GFD8076,NY,07/24/2014,,DODGE,01/01/20150208 12:00:00 PM,BLACK,0,
9711,7821158987,33965MA,NY,05/16/2015,Exp. Muni-Mtr (Com. Mtr. Z),CHEVR,01/01/20150531 12:00:00 PM,SILVE,0,42
9712,7081426153,FPY2071,NY,01/22/2015,Expired Muni Meter,ME/BE,01/01/20150803 12:00:00 PM,BK,0,37
9713,7081426153,FPY2071,NY,01/22/2015,Expired Muni Meter,ME/BE,01/01/20150803 12:00:00 PM,BK,0,37
9714,7313155967,31841ME,NY,05/05/2015,No Std (Com Veh) Com Plate,TOYOT,01/01/20160430 12:00:00 PM,WH,0,16
9715,8000479576,3209183,NH,08/11/2014,Expired Muni Meter,GMC,01/01/20150288 12:00:00 PM,WHITE,0,37
9716,8011933450,FZB2373,NY,02/07/2015,Insp Sticker Expired (NYS),GEO,01/01/20160624 12:00:00 PM,BLACK,0,71A
9717,8033415680,198ZCY,CT,04/04/2015,No Standing,VOLVO,01/01/20150088 12:00:00 PM,BLACK,0,14
9718,7013357431,FEG1041,NY,05/18/2015,Failure to Display Muni Rec,TOYOT,01/01/88888888 12:00:00 PM,WHITE,0,38
9719,7266357883,DY1368,NC,08/08/2014,Expired Muni Meter,HONDA,01/01/20150688 12:00:00 PM,TAN,0,37
9720,7307557332,GLB6419,NY,11/06/2014,No Parking (street clean),KIA,01/01/88888888 12:00:00 PM,WHITE,0,21
9721,7808593977,993CSK,KS,10/23/2014,No Parking (Non-COM),ACURA,01/01/20140688 12:00:00 PM,GOLD,0,20A
9722,8015020384,FCZ5208,NY,02/14/2015,Failure to Display Muni Rec,NISSA,01/01/20160908 12:00:00 PM,BK,0,38
9723,1366283235,256202T,MD,12/03/2014,,,01/01/20141219 12:00:00 PM,WHITE,0,
9724,8035484266,JDY2727,PA,06/08/2015,Fire Hydrant,HONDA,01/01/20151288 12:00:00 PM,BLACK,0,40
9725,1381661452,CDKJ82,FL,03/21/2015,,ME/BE,01/01/20150511 12:00:00 PM,"BK,",0,
9726,7340793355,29537MD,NY,11/21/2014,Failure to Display Muni Rec,FORD,01/01/20150331 12:00:00 PM,WH,0,38
9727,7059317284,2028692,IN,04/14/2015,Platform lifts in low posit,FRUEH,01/01/88880088 12:00:00 PM,BLACK,0,84
9728,7731413184,113AL,NY,04/25/2015,Fire Hydrant,KIA,01/01/20151208 12:00:00 PM,BK,0,40
9729,7739192703,GHW5020,NY,05/09/2015,Insp. Sticker Missing (NYS,VOLKS,01/01/20150731 12:00:00 PM,BK,0,71
9730,7298207386,9188438,IL,10/24/2014,No Standing,MAZDA,01/01/20140088 12:00:00 PM,BLACK,0,14
9731,8046001776,57491KA,NY,05/27/2015,No Stand (bus stop),MITSU,01/01/20150531 12:00:00 PM,WHITE,0,19
9732,7502694950,GPV8000,NY,08/14/2014,Fire Hydrant,ACURA,01/01/20160630 12:00:00 PM,GR,0,40
9733,7654784855,59648MA,NY,05/12/2015,Reg. Sticker Expired (NYS),ISUZU,01/01/20150331 12:00:00 PM,WHITE,0,70A
9734,1384808577,GTJ6610,NY,06/20/2015,,BMW,01/01/20160928 12:00:00 PM,GY,0,
9735,7019737924,GJK5518,NY,09/20/2014,Failure to Display Muni Rec,NISSA,01/01/20160412 12:00:00 PM,SILVE,0,38
9736,7019737924,GJK5518,NY,09/20/2014,Failure to Display Muni Rec,NISSA,01/01/20160412 12:00:00 PM,SILVE,0,38
9737,7193122265,FJJ9480,NY,07/31/2014,Expired Muni Meter,MAZDA,01/01/20150209 12:00:00 PM,BK,0,37
9738,7685095464,EVW3883,NY,11/20/2014,Failure to Display Muni Rec,HONDA,01/01/20151103 12:00:00 PM,SILVE,0,38
9739,8014951281,18554JR,NY,10/21/2014,Double Parking (Non-COM),FRUEH,01/01/20141231 12:00:00 PM,WH,0,46A
9740,8003757540,DXT2836,NY,07/11/2014,Failure to Display Muni Rec,DODGE,01/01/20151115 12:00:00 PM,SILVE,0,38
